ID,gender,age,registration,belong_to_cooperative,county,subcounty,ward,trainer,first_training_date,topics_list,num_trainings_30d,num_trainings_60d,num_total_trainings,num_repeat_trainings,days_to_second_training,num_unique_trainers,has_second_training
ID_LMPWKS,Female,Above 35,Ussd,1,Nandi,Mosop,Kabisaga,trainer_name_5,2024-12-13,"['Asili Fertilizer (Organic),Benfits Of Sistema Biogas,Dairy Health Management,Dairy Nutrition With Tyari,Diseases In Dairy Farming,How To Manage Pest And Diseases At Harvesting Stage,Importance Of Choosing The Right Seed Variety,Importance Of Vaccinations And Record,Livestock Management Practices,Livestock Management Practices.,Pest And Disease Management In Maize And Beans,Pest And Diseases At Harvesting Stage,Poultry And Dairy Feeding With Tyari Feeds,Poultry Feeding With Tyari,Poultry Health Management', 'Asili Fertilizer (Organic),Benfits Of Sistema Biogas,Dairy Health Management,Dairy Nutrition With Tyari,Diseases In Dairy Farming,How To Manage Pest And Diseases At Harvesting Stage,Importance Of Choosing The Right Seed Variety,Importance Of Vaccinations And Record,Livestock Management Practices,Livestock Management Practices.,Pest And Disease Management In Maize And Beans,Pest And Diseases At Harvesting Stage,Poultry And Dairy Feeding With Tyari Feeds,Poultry Feeding With Tyari,Poultry Health Management', 'Asili Fertilizer (Organic),Benfits Of Sistema Biogas,Dairy Health Management,Dairy Nutrition With Tyari,Diseases In Dairy Farming,How To Manage Pest And Diseases At Harvesting Stage,Importance Of Choosing The Right Seed Variety,Importance Of Vaccinations And Record,Livestock Management Practices,Livestock Management Practices.,Pest And Disease Management In Maize And Beans,Pest And Diseases At Harvesting Stage,Poultry And Dairy Feeding With Tyari Feeds,Poultry Feeding With Tyari,Poultry Health Management', 'Asili Fertilizer (Organic),Benfits Of Sistema Biogas,Dairy Health Management,Dairy Nutrition With Tyari,Diseases In Dairy Farming,How To Manage Pest And Diseases At Harvesting Stage,Importance Of Choosing The Right Seed Variety,Importance Of Vaccinations And Record,Livestock Management Practices,Livestock Management Practices.,Pest And Disease Management In Maize And Beans,Pest And Diseases At Harvesting Stage,Poultry And Dairy Feeding With Tyari Feeds,Poultry Feeding With Tyari,Poultry Health Management', 'Dairy Health Management', 'Dairy Health Management', 'Dairy Health Management', 'Dairy Health Management', 'Dairy Health Management', 'Diseases In Dairy Farming', 'Diseases In Dairy Farming', 'Diseases In Dairy Farming', 'Diseases In Dairy Farming', 'Diseases In Dairy Farming', 'Poultry Health Management', 'Poultry Health Management', 'Poultry Health Management', 'Poultry Health Management', 'Poultry Health Management', 'Dairy Nutrition With Tyari', 'Dairy Nutrition With Tyari', 'Dairy Nutrition With Tyari', 'Dairy Nutrition With Tyari', 'Dairy Nutrition With Tyari', 'Poultry Feeding With Tyari', 'Poultry Feeding With Tyari', 'Poultry Feeding With Tyari', 'Poultry Feeding With Tyari', 'Poultry Feeding With Tyari', 'Importance Of Choosing The Right Seed Variety', 'Importance Of Choosing The Right Seed Variety', 'Importance Of Choosing The Right Seed Variety', 'Importance Of Choosing The Right Seed Variety', 'Importance Of Choosing The Right Seed Variety', 'Asili Fertilizer (Organic)', 'Asili Fertilizer (Organic)', 'Asili Fertilizer (Organic)', 'Asili Fertilizer (Organic)', 'Asili Fertilizer (Organic)', 'Poultry And Dairy Feeding With Tyari Feeds', 'Poultry And Dairy Feeding With Tyari Feeds', 'Poultry And Dairy Feeding With Tyari Feeds', 'Poultry And Dairy Feeding With Tyari Feeds', 'Poultry And Dairy Feeding With Tyari Feeds', 'Importance Of Vaccinations And Record', 'Importance Of Vaccinations And Record', 'Importance Of Vaccinations And Record', 'Importance Of Vaccinations And Record', 'Importance Of Vaccinations And Record', 'Pest And Disease Management In Maize And Beans', 'Pest And Disease Management In Maize And Beans', 'Pest And Disease Management In Maize And Beans', 'Pest And Disease Management In Maize And Beans', 'Pest And Disease Management In Maize And Beans', 'Livestock Management Practices', 'Livestock Management Practices', 'Livestock Management Practices', 'Livestock Management Practices', 'Livestock Management Practices', 'Pest And Diseases At Harvesting Stage', 'Pest And Diseases At Harvesting Stage', 'Pest And Diseases At Harvesting Stage', 'Pest And Diseases At Harvesting Stage', 'Pest And Diseases At Harvesting Stage', 'Livestock Management Practices.', 'Livestock Management Practices.', 'Livestock Management Practices.', 'Livestock Management Practices.', 'Livestock Management Practices.', 'Benfits Of Sistema Biogas', 'Benfits Of Sistema Biogas', 'Benfits Of Sistema Biogas', 'Benfits Of Sistema Biogas', 'Benfits Of Sistema Biogas', 'How To Manage Pest And Diseases At Harvesting Stage', 'How To Manage Pest And Diseases At Harvesting Stage', 'How To Manage Pest And Diseases At Harvesting Stage', 'How To Manage Pest And Diseases At Harvesting Stage', 'How To Manage Pest And Diseases At Harvesting Stage']",19.0,29.0,79,78,0.0,1,1
ID_5H5JWI,Male,Above 35,Ussd,0,Nyamira,North Mugirango,Bomwagamo,trainer_name_4,2024-12-06,"['Herd. Health. Management', 'Importance Of Mineral Supplementation', 'Poultry Health With Biodeal']",3.0,3.0,3,2,0.0,1,1
ID_BMZF5W,Female,Above 35,Manual,0,Kiambu,Kikuyu,Kikuyu,trainer_name_7,2024-12-05,"['Dairy And Poultry Nutrition With Pembe Feeds', 'Mama Silage Bags']",2.0,2.0,2,1,0.0,1,1
ID_8KZSFL,Male,Above 35,Ussd,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-12-09,"['Poultry Health Management. Practices', 'Importance Of Mineral Supplementation']",2.0,2.0,2,1,0.0,1,1
ID_CKV954,Female,Above 35,Ussd,0,Nandi,Mosop,Ndalat,trainer_name_5,2024-12-17,"['Asili Fertilizer (Organic),Benefits Of Sistema Biogas,Dairy Health Management,Dairy Nutrition With Tyari,Diseases In Dairy Farming,General Livestock Management,Harvesting & Post-Harvest Handling.,Importance Of Choosing The Right Seed Variety,Importance Of Vaccinations And Record,Livestock Management Practices,Pest And Disease Management In Maize And Beans,Pest And Diseases At Harvesting Stage,Poultry And Dairy Feeding With Tyari Feeds,Poultry Feeding With Tyari,Poultry Health Management,Weed Management In Maize And Beans', 'Asili Fertilizer (Organic),Benefits Of Sistema Biogas,Dairy Health Management,Dairy Nutrition With Tyari,Diseases In Dairy Farming,General Livestock Management,Harvesting & Post-Harvest Handling.,Importance Of Choosing The Right Seed Variety,Importance Of Vaccinations And Record,Livestock Management Practices,Pest And Disease Management In Maize And Beans,Pest And Diseases At Harvesting Stage,Poultry And Dairy Feeding With Tyari Feeds,Poultry Feeding With Tyari,Poultry Health Management,Weed Management In Maize And Beans', 'Asili Fertilizer (Organic),Benefits Of Sistema Biogas,Dairy Health Management,Dairy Nutrition With Tyari,Diseases In Dairy Farming,General Livestock Management,Harvesting & Post-Harvest Handling.,Importance Of Choosing The Right Seed Variety,Importance Of Vaccinations And Record,Livestock Management Practices,Pest And Disease Management In Maize And Beans,Pest And Diseases At Harvesting Stage,Poultry And Dairy Feeding With Tyari Feeds,Poultry Feeding With Tyari,Poultry Health Management,Weed Management In Maize And Beans', 'Asili Fertilizer (Organic),Benefits Of Sistema Biogas,Dairy Health Management,Dairy Nutrition With Tyari,Diseases In Dairy Farming,General Livestock Management,Harvesting & Post-Harvest Handling.,Importance Of Choosing The Right Seed Variety,Importance Of Vaccinations And Record,Livestock Management Practices,Pest And Disease Management In Maize And Beans,Pest And Diseases At Harvesting Stage,Poultry And Dairy Feeding With Tyari Feeds,Poultry Feeding With Tyari,Poultry Health Management,Weed Management In Maize And Beans', 'Dairy Health Management', 'Dairy Health Management', 'Dairy Health Management', 'Dairy Health Management', 'Diseases In Dairy Farming', 'Diseases In Dairy Farming', 'Diseases In Dairy Farming', 'Diseases In Dairy Farming', 'Poultry Health Management', 'Poultry Health Management', 'Poultry Health Management', 'Poultry Health Management', 'Dairy Nutrition With Tyari', 'Dairy Nutrition With Tyari', 'Dairy Nutrition With Tyari', 'Dairy Nutrition With Tyari', 'Poultry Feeding With Tyari', 'Poultry Feeding With Tyari', 'Poultry Feeding With Tyari', 'Poultry Feeding With Tyari', 'Importance Of Choosing The Right Seed Variety', 'Importance Of Choosing The Right Seed Variety', 'Importance Of Choosing The Right Seed Variety', 'Importance Of Choosing The Right Seed Variety', 'Asili Fertilizer (Organic)', 'Asili Fertilizer (Organic)', 'Asili Fertilizer (Organic)', 'Asili Fertilizer (Organic)', 'Poultry And Dairy Feeding With Tyari Feeds', 'Poultry And Dairy Feeding With Tyari Feeds', 'Poultry And Dairy Feeding With Tyari Feeds', 'Poultry And Dairy Feeding With Tyari Feeds', 'Importance Of Vaccinations And Record', 'Importance Of Vaccinations And Record', 'Importance Of Vaccinations And Record', 'Importance Of Vaccinations And Record', 'Pest And Disease Management In Maize And Beans', 'Pest And Disease Management In Maize And Beans', 'Pest And Disease Management In Maize And Beans', 'Pest And Disease Management In Maize And Beans', 'Weed Management In Maize And Beans', 'Weed Management In Maize And Beans', 'Weed Management In Maize And Beans', 'Weed Management In Maize And Beans', 'Livestock Management Practices', 'Livestock Management Practices', 'Livestock Management Practices', 'Livestock Management Practices', 'Pest And Diseases At Harvesting Stage', 'Pest And Diseases At Harvesting Stage', 'Pest And Diseases At Harvesting Stage', 'Pest And Diseases At Harvesting Stage', 'General Livestock Management', 'General Livestock Management', 'General Livestock Management', 'General Livestock Management', 'Harvesting & Post-Harvest Handling.', 'Harvesting & Post-Harvest Handling.', 'Harvesting & Post-Harvest Handling.', 'Harvesting & Post-Harvest Handling.', 'Benefits Of Sistema Biogas', 'Benefits Of Sistema Biogas', 'Benefits Of Sistema Biogas', 'Benefits Of Sistema Biogas']",16.0,24.0,68,67,0.0,1,1
ID_S5ALWS,Female,Above 35,Manual,0,Kiambu,Kikuyu,Kikuyu,trainer_name_7,2024-12-05,['Mama Silage Bags'],1.0,1.0,1,0,,1,0
ID_6OI1PK,Female,Above 35,Manual,1,Nandi,Mosop,Ndalat,trainer_name_5,2024-12-10,"['Dairy Health Management,Diseases In Dairy Farming,Poultry Health Management', 'Poultry Health Management', 'Diseases In Dairy Farming', 'Dairy Health Management']",4.0,4.0,4,3,0.0,1,1
ID_F2OXMD,Female,Above 35,Manual,0,Nyamira,North Mugirango,Bomwagamo,trainer_name_4,2024-12-18,['Importance Of Mineral Supplementation'],1.0,1.0,1,0,,1,0
ID_45BD6B,Female,Below 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-12-06,['Herd. Health. Management'],1.0,1.0,1,0,,1,0
ID_ASM3MP,Female,Above 35,Manual,0,Machakos,Kangundo,Kangundo Central,trainer_name_3,2024-12-14,"['Herd. Health. Management', 'Poultry Health Management. Practices', 'Asili Fertilizer (Organic)', 'Animal Management Practices', 'Pest & Disease Management During Production', 'Livestock Management Practices..']",2.0,2.0,6,5,0.0,1,1
ID_82TCWJ,Female,Below 35,Ussd,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-12-14,"['Poultry Health Management. Practices', 'Importance Of Mineral Supplementation']",2.0,2.0,2,1,0.0,1,1
ID_R1FZXX,Female,Above 35,Ussd,1,Nandi,Mosop,Ndalat,trainer_name_5,2024-12-12,"['Dairy Health Management,Diseases In Dairy Farming,Poultry Health Management', 'Dairy Health Management', 'Diseases In Dairy Farming', 'Poultry Health Management']",4.0,4.0,4,3,0.0,1,1
ID_55CHKW,Female,Above 35,Manual,1,Nandi,Mosop,Ndalat,trainer_name_5,2024-12-13,"['Dairy Health Management', 'Dairy Health Management']",2.0,2.0,2,1,0.0,1,1
ID_X8B25G,Female,Below 35,Ussd,1,Nandi,Mosop,Ndalat,trainer_name_5,2024-12-06,"['Dairy Health Management,Dairy Nutrition With Tyari,Diseases In Dairy Farming,Importance Of Vaccinating Against East Coast Fever (Ecf),Importance Of Vaccinations And Record,Pest And Disease Management In Maize And Beans,Poultry Feeding With Tyari,Poultry Health Management', 'Poultry Health Management', 'Diseases In Dairy Farming', 'Dairy Health Management', 'Dairy Nutrition With Tyari', 'Poultry Feeding With Tyari', 'Importance Of Vaccinating Against East Coast Fever (Ecf)', 'Pest And Disease Management In Maize And Beans', 'Importance Of Vaccinations And Record']",4.0,4.0,9,8,0.0,1,1
ID_GGYAHT,Female,Above 35,Manual,0,Machakos,Kangundo,Kangundo Central,trainer_name_3,2024-12-14,"['Poultry Health Management. Practices', 'Asili Fertilizer (Organic)', 'Poultry And Dairy Feeding With Tyari Feeds', 'Animal Management Practices']",1.0,1.0,4,3,112.0,1,1
ID_HVAP5O,Female,Above 35,Ussd,0,Siaya,Gem,Central Gem,trainer_name_8,2024-12-04,"['Dairy Health Management,Diseases In Dairy Farming,Poultry Health Management']",1.0,1.0,1,0,,1,0
ID_R68Q94,Female,Above 35,Ussd,1,Nandi,Mosop,Kabiyet,trainer_name_5,2024-12-18,"['Control Of External Parasites With Dominex.,Dairy Health Management,Dairy Nutrition With Tyari,Diseases In Dairy Farming,Importance Of Vaccinations And Record,Pest And Disease Management In Maize And Beans,Poultry Feeding With Tyari,Poultry Health Management,Successfull Breeding With Crv', 'Diseases In Dairy Farming', 'Poultry Health Management', 'Dairy Health Management', 'Poultry Feeding With Tyari', 'Dairy Nutrition With Tyari', 'Importance Of Vaccinations And Record', 'Pest And Disease Management In Maize And Beans', 'Control Of External Parasites With Dominex.', 'Successfull Breeding With Crv']",4.0,6.0,10,9,0.0,1,1
ID_F0SSUI,Female,Above 35,Manual,1,Nandi,Mosop,Ndalat,trainer_name_5,2024-12-10,"['Dairy Health Management,Diseases In Dairy Farming,Poultry Health Management', 'Poultry Health Management', 'Diseases In Dairy Farming', 'Dairy Health Management']",4.0,4.0,4,3,0.0,1,1
ID_Z646F4,Male,Below 35,Manual,1,Trans Nzoia,Cherangany,Makutano,trainer_name_6,2024-12-05,"['Dairy Health Management,Diseases In Dairy Farming,Poultry Health Management']",1.0,1.0,1,0,,1,0
ID_B1T56B,Male,Above 35,Manual,1,Uasin Gishu,Kapseret,Simat Kapseret,trainer_name_5,2024-12-17,"['Dairy Health Management,Diseases In Dairy Farming,Poultry Health Management', 'Poultry Health Management', 'Dairy Health Management', 'Diseases In Dairy Farming']",4.0,4.0,4,3,0.0,1,1
ID_1ZHN0M,Female,Above 35,Ussd,0,Machakos,Matungulu,Matungulu East,trainer_name_3,2024-12-05,"['Sheep And Goat Rearing', 'Herd. Health. Management', 'Poultry Health Management. Practices', 'Sheep & Goat Rearing', 'Pest And Disease Management In Maize And Beans']",3.0,3.0,5,4,0.0,1,1
ID_7WLV7X,Female,Above 35,Manual,0,Machakos,Kangundo,Kangundo East,trainer_name_3,2024-12-13,"['Herd. Health. Management', 'Poultry Health Management. Practices', 'Sheep & Goats Management', 'Herd Health. Management', 'Pest And Disease Management In Maize And Beans', 'Weed Management In Maize And Beans']",2.0,2.0,6,5,0.0,1,1
ID_FDVKSF,Female,Above 35,Manual,1,Nandi,Mosop,Ndalat,trainer_name_5,2024-12-17,"['Asili Fertilizer (Organic),Benefits Of Sistema Biogas,Dairy Health Management,Dairy Nutrition With Tyari,Diseases In Dairy Farming,General Livestock Management,Harvesting & Post-Harvest Handling.,Importance Of Choosing The Right Seed Variety,Importance Of Vaccinations And Record,Pest And Disease Management In Maize And Beans,Poultry And Dairy Feeding With Tyari Feeds,Poultry Feeding With Tyari,Poultry Health Management,Successfull Breeding With Crv,Weed Management In Maize And Beans', 'Dairy Health Management', 'Diseases In Dairy Farming', 'Poultry Health Management', 'Poultry Feeding With Tyari', 'Dairy Nutrition With Tyari', 'Importance Of Choosing The Right Seed Variety', 'Asili Fertilizer (Organic)', 'Poultry And Dairy Feeding With Tyari Feeds', 'Importance Of Vaccinations And Record', 'Pest And Disease Management In Maize And Beans', 'Weed Management In Maize And Beans', 'Successfull Breeding With Crv', 'General Livestock Management', 'Harvesting & Post-Harvest Handling.', 'Benefits Of Sistema Biogas']",4.0,6.0,16,15,0.0,1,1
ID_645KZ2,Female,Below 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-12-05,"['Herd. Health. Management,Poultry Health Management. Practices']",1.0,1.0,1,0,,1,0
ID_KTXCZP,Male,Above 35,Ussd,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-12-10,['Poultry Health Management. Practices'],1.0,1.0,1,0,,1,0
ID_XYMFEJ,Female,Above 35,Manual,1,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_5,2024-12-02,"['Dairy Health Management,Diseases In Dairy Farming,Poultry Health Management', 'Dairy Health Management', 'Poultry Health Management', 'Diseases In Dairy Farming']",4.0,4.0,4,3,0.0,1,1
ID_ABD9H5,Female,Above 35,Manual,0,Machakos,Matungulu,Matungulu North,trainer_name_3,2024-12-12,['Herd. Health. Management'],1.0,1.0,1,0,,1,0
ID_1DUOIQ,Female,Above 35,Manual,0,Machakos,Kangundo,Kangundo East,trainer_name_3,2024-12-13,"['Sheep And Goat Rearing', 'Herd. Health. Management', 'Poultry Health Management. Practices']",3.0,3.0,3,2,0.0,1,1
ID_I2SAD8,Male,Above 35,Ussd,0,Siaya,Gem,Central Gem,trainer_name_8,2024-12-04,"['Dairy Health Management,Diseases In Dairy Farming,Poultry Health Management']",1.0,1.0,1,0,,1,0
ID_K9SU93,Female,Above 35,Manual,1,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_5,2024-12-04,"['Asili Fertilizer (Organic),Benfits Of Sistema Biogas,Dairy Health Management,Diseases In Dairy Farming,How To Manage Pest And Diseases At Harvesting Stage,Importance Of Choosing The Right Seed Variety,Livestock Management Practices.,Poultry And Dairy Feeding With Tyari Feeds,Poultry Health Management', 'Dairy Health Management', 'Diseases In Dairy Farming', 'Poultry Health Management', 'Asili Fertilizer (Organic)', 'Poultry And Dairy Feeding With Tyari Feeds', 'Importance Of Choosing The Right Seed Variety', 'Benfits Of Sistema Biogas', 'How To Manage Pest And Diseases At Harvesting Stage', 'Livestock Management Practices.']",4.0,4.0,10,9,0.0,1,1
ID_9ERZT3,Female,Above 35,Manual,1,Nandi,Mosop,Ndalat,trainer_name_5,2025-01-14,"['Asili Fertilizer (Organic),Dairy Health Management,Dairy Nutrition With Tyari,Diseases In Dairy Farming,Importance Of Choosing The Right Seed Variety,Poultry And Dairy Feeding With Tyari Feeds,Poultry Feeding With Tyari,Poultry Health Management', 'Poultry Health Management', 'Diseases In Dairy Farming', 'Dairy Health Management', 'Poultry Feeding With Tyari', 'Dairy Nutrition With Tyari', 'Importance Of Choosing The Right Seed Variety', 'Poultry And Dairy Feeding With Tyari Feeds', 'Asili Fertilizer (Organic)']",6.0,6.0,9,8,0.0,1,1
ID_4QKVH5,Female,Above 35,Ussd,1,Nandi,Chesumei,Kaptel/Kamoiywo,trainer_name_5,2025-01-16,"['Dairy Health Management,Dairy Nutrition With Tyari,Diseases In Dairy Farming,Poultry Feeding With Tyari,Poultry Health Management', 'Diseases In Dairy Farming', 'Poultry Health Management', 'Dairy Health Management', 'Dairy Nutrition With Tyari', 'Poultry Feeding With Tyari']",4.0,6.0,6,5,0.0,1,1
